test5,1524735721132,126,/patient/activity
test3,1524735721133,7,/patient/achievements
test3,1524735721133,129,/patient/activity
test4,1524735721150,5,/patient/achievements
test4,1524735721150,68,/patient/activity
test2,1524735721720,5,/patient/achievements
test0,1524735721720,5,/patient/achievements
test2,1524735721720,80,/patient/activity
test0,1524735721720,80,/patient/activity
test4,1524735722237,5,/patient/achievements
test4,1524735722237,82,/patient/activity
test3,1524735722247,6,/patient/achievements
test5,1524735722247,6,/patient/achievements
test1,1524735722247,6,/patient/achievements
test3,1524735722247,109,/patient/activity
test5,1524735722247,110,/patient/activity
test1,1524735722247,110,/patient/activity
test0,1524735722803,6,/patient/achievements
test2,1524735722803,6,/patient/achievements
test2,1524735722803,77,/patient/activity
test0,1524735722803,78,/patient/activity
test4,1524735723338,8,/patient/achievements
test4,1524735723338,96,/patient/activity
test3,1524735723339,9,/patient/achievements
test3,1524735723339,87,/patient/activity
test5,1524735723340,10,/patient/achievements
test1,1524735723338,8,/patient/achievements
test5,1524735723340,88,/patient/activity
test1,1524735723340,88,/patient/activity
test2,1524735723887,5,/patient/achievements
test0,1524735723887,5,/patient/achievements
test0,1524735723887,78,/patient/activity
test2,1524735723887,78,/patient/activity
test1,1524735724452,8,/patient/achievements
test3,1524735724452,8,/patient/achievements
test1,1524735724452,107,/patient/activity
test3,1524735724452,108,/patient/activity
test5,1524735724452,8,/patient/achievements
test5,1524735724452,107,/patient/activity
test4,1524735724453,9,/patient/achievements
test4,1524735724453,110,/patient/activity
test2,1524735724963,5,/patient/achievements
test0,1524735724963,5,/patient/achievements
test2,1524735724963,71,/patient/activity
test0,1524735724963,71,/patient/activity
test4,1524735725539,5,/patient/achievements
test4,1524735725539,81,/patient/activity
test5,1524735725554,7,/patient/achievements
test5,1524735725554,97,/patient/activity
test1,1524735725554,6,/patient/achievements
test1,1524735725554,97,/patient/activity
test3,1524735725554,7,/patient/achievements
test3,1524735725554,97,/patient/activity
test0,1524735726065,5,/patient/achievements
test2,1524735726065,5,/patient/achievements
test2,1524735726065,97,/patient/activity
test0,1524735726066,98,/patient/activity
test4,1524735726632,5,/patient/achievements
test4,1524735726633,89,/patient/activity
test1,1524735726647,5,/patient/achievements
test1,1524735726647,88,/patient/activity
test3,1524735726672,6,/patient/achievements
test3,1524735726672,113,/patient/activity
test5,1524735726673,7,/patient/achievements
test5,1524735726673,114,/patient/activity
test2,1524735727142,6,/patient/achievements
test2,1524735727142,71,/patient/activity
test0,1524735727142,6,/patient/achievements
test0,1524735727142,71,/patient/activity
test4,1524735727713,4,/patient/achievements
test4,1524735727713,75,/patient/activity
test1,1524735727724,5,/patient/achievements
test1,1524735727724,72,/patient/activity
test3,1524735727768,5,/patient/achievements
test5,1524735727768,5,/patient/achievements
test5,1524735727769,91,/patient/activity
test3,1524735727769,92,/patient/activity
test0,1524735728218,5,/patient/achievements
test0,1524735728219,72,/patient/activity
test2,1524735728219,6,/patient/achievements
test2,1524735728219,72,/patient/activity
test4,1524735728801,6,/patient/achievements
test1,1524735728801,6,/patient/achievements
test1,1524735728801,72,/patient/activity
test4,1524735728801,83,/patient/activity
test5,1524735728871,7,/patient/achievements
test3,1524735728871,7,/patient/achievements
test5,1524735728871,97,/patient/activity
test3,1524735728871,97,/patient/activity
test2,1524735729300,4,/patient/achievements
test2,1524735729300,76,/patient/activity
test0,1524735729303,5,/patient/achievements
test0,1524735729303,79,/patient/activity
test1,1524735729882,5,/patient/achievements
test1,1524735729882,76,/patient/activity
test4,1524735729882,5,/patient/achievements
test4,1524735729882,76,/patient/activity
test3,1524735729965,5,/patient/achievements
test3,1524735729965,89,/patient/activity
test5,1524735729968,8,/patient/achievements
test5,1524735729968,92,/patient/activity
test2,1524735730388,6,/patient/achievements
test2,1524735730389,84,/patient/activity
test0,1524735730389,7,/patient/achievements
test0,1524735730389,81,/patient/activity
test1,1524735730980,5,/patient/achievements
test4,1524735730980,5,/patient/achievements
test4,1524735730980,93,/patient/activity
test1,1524735730980,93,/patient/activity
test5,1524735731053,4,/patient/achievements
test3,1524735731054,5,/patient/achievements
test5,1524735731054,81,/patient/activity
test3,1524735731054,84,/patient/activity
test0,1524735731476,5,/patient/achievements
test2,1524735731476,5,/patient/achievements
test2,1524735731476,82,/patient/activity
test0,1524735731476,82,/patient/activity
test4,1524735732086,5,/patient/achievements
test1,1524735732086,5,/patient/achievements
test1,1524735732086,101,/patient/activity
test4,1524735732086,101,/patient/activity
test3,1524735732151,5,/patient/achievements
test5,1524735732151,5,/patient/achievements
test3,1524735732151,92,/patient/activity
test5,1524735732151,92,/patient/activity
test0,1524735732559,5,/patient/achievements
test2,1524735732559,5,/patient/achievements
test2,1524735732559,78,/patient/activity
test0,1524735732559,78,/patient/activity
test1,1524735733188,6,/patient/achievements
test4,1524735733188,5,/patient/achievements
test4,1524735733188,97,/patient/activity
test1,1524735733188,97,/patient/activity
test5,1524735733256,5,/patient/achievements
test3,1524735733256,5,/patient/achievements
test5,1524735733256,100,/patient/activity
test3,1524735733256,100,/patient/activity
test2,1524735733654,5,/patient/achievements
test2,1524735733655,91,/patient/activity
test0,1524735733655,6,/patient/achievements
test0,1524735733655,91,/patient/activity
test1,1524735734271,5,/patient/achievements
test4,1524735734271,5,/patient/achievements
test4,1524735734271,78,/patient/activity
test1,1524735734271,77,/patient/activity
test3,1524735734336,5,/patient/achievements
test5,1524735734336,5,/patient/achievements
test5,1524735734336,75,/patient/activity
test3,1524735734336,75,/patient/activity
test2,1524735734760,5,/patient/achievements
test0,1524735734760,5,/patient/achievements
test2,1524735734760,100,/patient/activity
test0,1524735734760,100,/patient/activity
test1,1524735735352,7,/patient/achievements
test1,1524735735352,76,/patient/activity
test4,1524735735352,7,/patient/achievements
test4,1524735735352,76,/patient/activity
test5,1524735735417,6,/patient/achievements
test3,1524735735417,6,/patient/achievements
test5,1524735735417,76,/patient/activity
test3,1524735735417,76,/patient/activity
test0,1524735735856,6,/patient/achievements
test2,1524735735856,6,/patient/achievements
test0,1524735735856,91,/patient/activity
test2,1524735735856,91,/patient/activity
test1,1524735736451,6,/patient/achievements
test4,1524735736451,6,/patient/achievements
test4,1524735736451,94,/patient/activity
test1,1524735736451,94,/patient/activity
test3,1524735736520,5,/patient/achievements
test3,1524735736520,98,/patient/activity
test5,1524735736523,8,/patient/achievements
test5,1524735736523,101,/patient/activity
test2,1524735736989,5,/patient/achievements
test0,1524735736989,5,/patient/achievements
test2,1524735736990,129,/patient/activity
test0,1524735736990,129,/patient/activity
test4,1524735737532,6,/patient/achievements
test4,1524735737532,76,/patient/activity
test1,1524735737532,5,/patient/achievements
test1,1524735737532,76,/patient/activity
test3,1524735737628,6,/patient/achievements
test5,1524735737628,6,/patient/achievements
test5,1524735737628,100,/patient/activity
test3,1524735737628,102,/patient/activity
test2,1524735738070,5,/patient/achievements
test2,1524735738070,75,/patient/activity
test0,1524735738083,4,/patient/achievements
test0,1524735738083,88,/patient/activity
test1,1524735738617,5,/patient/achievements
test1,1524735738617,80,/patient/activity
test4,1524735738628,6,/patient/achievements
test4,1524735738628,91,/patient/activity
test5,1524735738701,5,/patient/achievements
test5,1524735738701,68,/patient/activity
test3,1524735738701,6,/patient/achievements
test3,1524735738701,68,/patient/activity
test2,1524735739169,6,/patient/achievements
test0,1524735739169,6,/patient/achievements
test0,1524735739169,81,/patient/activity
test2,1524735739170,95,/patient/activity
test4,1524735739728,6,/patient/achievements
test4,1524735739728,95,/patient/activity
test1,1524735739728,6,/patient/achievements
test1,1524735739730,108,/patient/activity
test5,1524735739807,5,/patient/achievements
test5,1524735739807,101,/patient/activity
test3,1524735739807,5,/patient/achievements
test3,1524735739807,101,/patient/activity
test2,1524735740273,5,/patient/achievements
test0,1524735740273,5,/patient/achievements
test0,1524735740273,99,/patient/activity
test2,1524735740273,98,/patient/activity
test4,1524735740854,7,/patient/achievements
test1,1524735740854,7,/patient/achievements
test1,1524735740854,119,/patient/activity
test4,1524735740854,121,/patient/activity
test5,1524735740926,6,/patient/achievements
test3,1524735740926,6,/patient/achievements
test5,1524735740926,114,/patient/activity
test3,1524735740926,114,/patient/activity
test0,1524735741397,6,/patient/achievements
test2,1524735741397,6,/patient/achievements
test2,1524735741397,118,/patient/activity
test0,1524735741397,118,/patient/activity
test4,1524735741959,5,/patient/achievements
test1,1524735741959,5,/patient/achievements
test1,1524735741960,101,/patient/activity
test4,1524735741960,101,/patient/activity
test3,1524735742041,5,/patient/achievements
test3,1524735742041,110,/patient/activity
test5,1524735742041,5,/patient/achievements
test5,1524735742041,110,/patient/activity
test0,1524735742498,5,/patient/achievements
test2,1524735742498,5,/patient/achievements
test0,1524735742499,97,/patient/activity
test2,1524735742499,97,/patient/activity
test1,1524735743054,5,/patient/achievements
test4,1524735743054,5,/patient/achievements
test4,1524735743054,89,/patient/activity
test1,1524735743054,89,/patient/activity
test3,1524735743154,6,/patient/achievements
test3,1524735743154,108,/patient/activity
test5,1524735743154,6,/patient/achievements
test5,1524735743154,108,/patient/activity
test2,1524735743602,5,/patient/achievements
test2,1524735743602,98,/patient/activity
test0,1524735743602,5,/patient/achievements
test0,1524735743602,98,/patient/activity
test4,1524735744159,5,/patient/achievements
test4,1524735744159,99,/patient/activity
test1,1524735744160,6,/patient/achievements
test1,1524735744160,100,/patient/activity
test5,1524735744266,5,/patient/achievements
test3,1524735744266,5,/patient/achievements
test3,1524735744266,107,/patient/activity
test5,1524735744266,107,/patient/activity
test0,1524735744692,5,/patient/achievements
test2,1524735744692,5,/patient/achievements
test2,1524735744692,85,/patient/activity
test0,1524735744692,85,/patient/activity
test1,1524735745261,5,/patient/achievements
test4,1524735745261,5,/patient/achievements
test1,1524735745261,96,/patient/activity
test4,1524735745261,97,/patient/activity
test3,1524735745369,5,/patient/achievements
test5,1524735745369,5,/patient/achievements
test3,1524735745369,98,/patient/activity
test5,1524735745369,97,/patient/activity
test2,1524735745784,5,/patient/achievements
test0,1524735745784,5,/patient/achievements
test0,1524735745784,86,/patient/activity
test2,1524735745784,87,/patient/activity
test4,1524735746347,7,/patient/achievements
test4,1524735746347,80,/patient/activity
test1,1524735746358,6,/patient/achievements
test1,1524735746358,92,/patient/activity
test3,1524735746507,5,/patient/achievements
test3,1524735746507,133,/patient/activity
test5,1524735746507,5,/patient/achievements
test5,1524735746507,133,/patient/activity
test0,1524735746866,5,/patient/achievements
test2,1524735746866,5,/patient/achievements
test0,1524735746866,77,/patient/activity
test2,1524735746866,76,/patient/activity
test4,1524735747417,5,/patient/achievements
test4,1524735747417,65,/patient/activity
test1,1524735747434,4,/patient/achievements
test1,1524735747435,72,/patient/activity
test5,1524735747630,6,/patient/achievements
test3,1524735747630,6,/patient/achievements
test3,1524735747630,118,/patient/activity
test5,1524735747630,118,/patient/activity
test0,1524735747950,5,/patient/achievements
test2,1524735747950,5,/patient/achievements
test0,1524735747950,79,/patient/activity
test2,1524735747950,79,/patient/activity
test4,1524735748489,4,/patient/achievements
test4,1524735748489,67,/patient/activity
test1,1524735748504,5,/patient/achievements
