test3,1524560732418,84,/patient/activity
test2,1524560732743,6,/patient/achievements
test2,1524560732744,87,/patient/activity
test1,1524560733287,6,/patient/achievements
test1,1524560733287,130,/patient/activity
test0,1524560733287,6,/patient/achievements
test0,1524560733287,131,/patient/activity
test4,1524560733508,6,/patient/achievements
test4,1524560733508,100,/patient/activity
test3,1524560733531,5,/patient/achievements
test5,1524560733531,5,/patient/achievements
test3,1524560733532,109,/patient/activity
test5,1524560733532,124,/patient/activity
test2,1524560733841,6,/patient/achievements
test2,1524560733842,93,/patient/activity
test1,1524560734412,13,/patient/achievements
test1,1524560734412,120,/patient/activity
test0,1524560734412,13,/patient/achievements
test0,1524560734412,120,/patient/activity
test5,1524560734636,6,/patient/achievements
test5,1524560734636,99,/patient/activity
test4,1524560734648,9,/patient/achievements
test3,1524560734648,9,/patient/achievements
test3,1524560734648,111,/patient/activity
test4,1524560734648,135,/patient/activity
test2,1524560734933,7,/patient/achievements
test2,1524560734933,86,/patient/activity
test0,1524560735510,8,/patient/achievements
test1,1524560735510,8,/patient/achievements
test0,1524560735510,93,/patient/activity
test1,1524560735510,93,/patient/activity
test5,1524560735776,6,/patient/achievements
test5,1524560735777,136,/patient/activity
test4,1524560735807,8,/patient/achievements
test4,1524560735808,155,/patient/activity
test3,1524560735808,9,/patient/achievements
test3,1524560735808,155,/patient/activity
test2,1524560736018,8,/patient/achievements
test2,1524560736018,80,/patient/activity
test1,1524560736611,10,/patient/achievements
test0,1524560736611,10,/patient/achievements
test0,1524560736611,96,/patient/activity
test1,1524560736611,96,/patient/activity
test5,1524560736877,7,/patient/achievements
test5,1524560736877,95,/patient/activity
test4,1524560736916,7,/patient/achievements
test3,1524560736916,7,/patient/achievements
test4,1524560736916,103,/patient/activity
test3,1524560736916,103,/patient/activity
test2,1524560737117,8,/patient/achievements
test2,1524560737117,94,/patient/activity
test0,1524560737709,9,/patient/achievements
test0,1524560737709,92,/patient/activity
test1,1524560737710,10,/patient/achievements
test1,1524560737710,93,/patient/activity
test5,1524560737956,7,/patient/achievements
test5,1524560737957,74,/patient/activity
test3,1524560738018,6,/patient/achievements
test4,1524560738018,6,/patient/achievements
test4,1524560738018,97,/patient/activity
test3,1524560738018,97,/patient/activity
test2,1524560738200,8,/patient/achievements
test2,1524560738200,78,/patient/activity
test0,1524560738805,7,/patient/achievements
test1,1524560738805,7,/patient/achievements
test0,1524560738805,90,/patient/activity
test1,1524560738805,90,/patient/activity
test5,1524560739044,6,/patient/achievements
test5,1524560739044,82,/patient/activity
test3,1524560739120,6,/patient/achievements
test4,1524560739120,6,/patient/achievements
test4,1524560739120,96,/patient/activity
test3,1524560739120,96,/patient/activity
test2,1524560739283,7,/patient/achievements
test2,1524560739283,78,/patient/activity
test1,1524560739899,11,/patient/achievements
test0,1524560739899,11,/patient/achievements
test0,1524560739899,89,/patient/activity
test1,1524560739899,89,/patient/activity
test5,1524560740120,7,/patient/achievements
test5,1524560740120,70,/patient/activity
test4,1524560740208,8,/patient/achievements
test3,1524560740208,8,/patient/achievements
test4,1524560740208,83,/patient/activity
test3,1524560740208,83,/patient/activity
test2,1524560740365,7,/patient/achievements
test2,1524560740365,77,/patient/activity
test1,1524560741000,12,/patient/achievements
test1,1524560741000,96,/patient/activity
test0,1524560741000,12,/patient/achievements
test0,1524560741001,97,/patient/activity
test5,1524560741199,9,/patient/achievements
test5,1524560741199,74,/patient/activity
test4,1524560741297,7,/patient/achievements
test3,1524560741297,7,/patient/achievements
test3,1524560741297,84,/patient/activity
test4,1524560741297,84,/patient/activity
test2,1524560741440,6,/patient/achievements
test2,1524560741440,70,/patient/activity
test0,1524560742096,10,/patient/achievements
test1,1524560742096,10,/patient/achievements
test0,1524560742096,90,/patient/activity
test1,1524560742096,90,/patient/activity
test5,1524560742289,7,/patient/achievements
test5,1524560742289,84,/patient/activity
test3,1524560742398,8,/patient/achievements
test4,1524560742398,8,/patient/achievements
test4,1524560742398,96,/patient/activity
test3,1524560742398,96,/patient/activity
test2,1524560742520,6,/patient/achievements
test2,1524560742520,75,/patient/activity
test1,1524560743193,11,/patient/achievements
test1,1524560743193,91,/patient/activity
test0,1524560743196,14,/patient/achievements
test0,1524560743196,94,/patient/activity
test5,1524560743371,7,/patient/achievements
test5,1524560743371,77,/patient/activity
test3,1524560743494,6,/patient/achievements
test4,1524560743494,7,/patient/achievements
test3,1524560743494,91,/patient/activity
test4,1524560743494,91,/patient/activity
test2,1524560743604,6,/patient/achievements
test2,1524560743604,79,/patient/activity
test1,1524560744292,15,/patient/achievements
test0,1524560744292,15,/patient/achievements
test1,1524560744292,94,/patient/activity
test0,1524560744292,91,/patient/activity
test5,1524560744465,10,/patient/achievements
test5,1524560744465,88,/patient/activity
test3,1524560744594,8,/patient/achievements
test4,1524560744594,8,/patient/achievements
test3,1524560744594,95,/patient/activity
test4,1524560744594,95,/patient/activity
test2,1524560744683,4,/patient/achievements
test2,1524560744683,74,/patient/activity
test1,1524560745383,11,/patient/achievements
test1,1524560745383,86,/patient/activity
test0,1524560745391,9,/patient/achievements
test0,1524560745392,95,/patient/activity
test5,1524560745543,7,/patient/achievements
test5,1524560745543,73,/patient/activity
test3,1524560745687,8,/patient/achievements
test4,1524560745687,8,/patient/achievements
test4,1524560745687,88,/patient/activity
test3,1524560745687,88,/patient/activity
test2,1524560745762,6,/patient/achievements
test2,1524560745762,73,/patient/activity
test0,1524560746506,11,/patient/achievements
test1,1524560746506,11,/patient/achievements
test1,1524560746507,118,/patient/activity
test0,1524560746507,110,/patient/activity
test5,1524560746626,5,/patient/achievements
test5,1524560746626,78,/patient/activity
test4,1524560746791,8,/patient/achievements
test3,1524560746791,8,/patient/achievements
test4,1524560746791,99,/patient/activity
test3,1524560746791,99,/patient/activity
test2,1524560746835,5,/patient/achievements
test2,1524560746835,68,/patient/activity
test0,1524560747608,10,/patient/achievements
test1,1524560747608,10,/patient/achievements
test1,1524560747608,96,/patient/activity
test0,1524560747609,97,/patient/activity
test5,1524560747700,5,/patient/achievements
test5,1524560747701,69,/patient/activity
test3,1524560747899,7,/patient/achievements
test4,1524560747899,7,/patient/achievements
test4,1524560747899,103,/patient/activity
test3,1524560747899,103,/patient/activity
test2,1524560747924,6,/patient/achievements
test2,1524560747924,84,/patient/activity
test1,1524560748710,15,/patient/achievements
test0,1524560748710,15,/patient/achievements
test1,1524560748710,96,/patient/activity
test0,1524560748710,96,/patient/activity
test5,1524560748779,6,/patient/achievements
test5,1524560748779,73,/patient/activity
test4,1524560749010,8,/patient/achievements
test2,1524560749010,7,/patient/achievements
test3,1524560749010,7,/patient/achievements
test3,1524560749010,106,/patient/activity
test4,1524560749011,107,/patient/activity
test2,1524560749011,82,/patient/activity
test0,1524560749811,8,/patient/achievements
test1,1524560749811,8,/patient/achievements
test0,1524560749811,95,/patient/activity
test1,1524560749811,95,/patient/activity
test5,1524560749864,6,/patient/achievements
test5,1524560749865,80,/patient/activity
test3,1524560750105,8,/patient/achievements
test4,1524560750105,8,/patient/achievements
test4,1524560750105,89,/patient/activity
test3,1524560750105,90,/patient/activity
test2,1524560750111,14,/patient/achievements
test2,1524560750111,95,/patient/activity
test1,1524560750917,12,/patient/achievements
test0,1524560750917,12,/patient/achievements
test1,1524560750917,101,/patient/activity
test0,1524560750917,101,/patient/activity
test5,1524560750936,5,/patient/achievements
test5,1524560750936,66,/patient/activity
test3,1524560751206,8,/patient/achievements
test3,1524560751206,96,/patient/activity
test2,1524560751206,7,/patient/achievements
test2,1524560751206,90,/patient/activity
test4,1524560751206,8,/patient/achievements
test4,1524560751206,96,/patient/activity
test1,1524560752013,14,/patient/achievements
test0,1524560752013,14,/patient/achievements
test0,1524560752013,90,/patient/activity
test1,1524560752013,90,/patient/activity
test5,1524560752033,20,/patient/achievements
test5,1524560752033,92,/patient/activity
test3,1524560752313,9,/patient/achievements
test3,1524560752313,102,/patient/activity
test4,1524560752324,6,/patient/achievements
test2,1524560752324,6,/patient/achievements
test4,1524560752324,113,/patient/activity
test2,1524560752324,113,/patient/activity
test0,1524560753130,7,/patient/achievements
test0,1524560753131,113,/patient/activity
test1,1524560753144,11,/patient/achievements
test1,1524560753145,127,/patient/activity
test5,1524560753147,14,/patient/achievements
test5,1524560753147,109,/patient/activity
test4,1524560753423,7,/patient/achievements
test4,1524560753423,94,/patient/activity
test3,1524560753432,7,/patient/achievements
test3,1524560753433,115,/patient/activity
test2,1524560753433,8,/patient/achievements
test2,1524560753433,104,/patient/activity
test1,1524560754268,13,/patient/achievements
test1,1524560754269,119,/patient/activity
test5,1524560754296,6,/patient/achievements
test0,1524560754296,6,/patient/achievements
test0,1524560754296,160,/patient/activity
test5,1524560754296,144,/patient/activity
test4,1524560754534,11,/patient/achievements
test4,1524560754534,106,/patient/activity
test2,1524560754534,11,/patient/achievements
test2,1524560754534,96,/patient/activity
test3,1524560754534,11,/patient/achievements
test3,1524560754535,97,/patient/activity
test1,1524560755390,13,/patient/achievements
test1,1524560755390,116,/patient/activity
test5,1524560755427,7,/patient/achievements
test0,1524560755427,7,/patient/achievements
test5,1524560755427,126,/patient/activity
test0,1524560755427,126,/patient/activity
test2,1524560755674,23,/patient/achievements
test3,1524560755674,23,/patient/achievements
test4,1524560755674,23,/patient/achievements
test3,1524560755674,134,/patient/activity
test4,1524560755674,134,/patient/activity
test2,1524560755675,135,/patient/activity
test1,1524560756517,15,/patient/achievements
test1,1524560756517,122,/patient/activity
test0,1524560756544,6,/patient/achievements
test0,1524560756544,111,/patient/activity
test5,1524560756544,6,/patient/achievements
test5,1524560756545,112,/patient/activity
test2,1524560756790,9,/patient/achievements
test3,1524560756790,9,/patient/achievements
test4,1524560756790,9,/patient/achievements
test3,1524560756790,111,/patient/activity
test2,1524560756790,110,/patient/activity
test4,1524560756790,111,/patient/activity
test1,1524560757625,8,/patient/achievements
test1,1524560757625,103,/patient/activity
test0,1524560757675,5,/patient/achievements
test5,1524560757675,5,/patient/achievements
test5,1524560757675,125,/patient/activity
test0,1524560757676,127,/patient/activity
test2,1524560757898,4,/patient/achievements
test2,1524560757898,103,/patient/activity
test3,1524560757909,7,/patient/achievements
test3,1524560757909,114,/patient/activity
test4,1524560757910,8,/patient/achievements
test4,1524560757910,115,/patient/activity
test1,1524560758735,7,/patient/achievements
test1,1524560758735,105,/patient/activity
test0,1524560758776,7,/patient/achievements
test5,1524560758776,7,/patient/achievements
test5,1524560758776,95,/patient/activity
test0,1524560758777,96,/patient/activity
test2,1524560758991,6,/patient/achievements
test2,1524560758991,88,/patient/activity
test4,1524560759046,18,/patient/achievements
test3,1524560759046,18,/patient/achievements
test4,1524560759046,131,/patient/activity
test3,1524560759046,132,/patient/activity
test1,1524560759844,10,/patient/achievements
test1,1524560759844,104,/patient/activity
test5,1524560759897,6,/patient/achievements
test5,1524560759897,116,/patient/activity
test0,1524560759897,6,/patient/achievements
